Epoch 0, Step 55000, Loss: 0.645112538934, Accuracy: 0.755599998236, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.550978008509, Accuracy: 0.797399996519, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.526391888261, Accuracy: 0.809400000572, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.465258535147, Accuracy: 0.832199997902, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.469026536942, Accuracy: 0.83339999795, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.442089318037, Accuracy: 0.841399998665, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.414757778049, Accuracy: 0.848999998569, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.417703611851, Accuracy: 0.847199995518, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.39605646193, Accuracy: 0.851999998093, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.379327204525, Accuracy: 0.858599998951, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.382488576472, Accuracy: 0.860000001192, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.382516752481, Accuracy: 0.859800000191, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.364103459716, Accuracy: 0.863599997759, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.368995810747, Accuracy: 0.863199999332, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.368756300211, Accuracy: 0.860600001812, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.354527891576, Accuracy: 0.865199999809, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.344598368406, Accuracy: 0.872000001669, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.33390255481, Accuracy: 0.874800003767, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.352979570925, Accuracy: 0.871200000048, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.335287220478, Accuracy: 0.873200001717, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.351025223434, Accuracy: 0.869599999189, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.320792540312, Accuracy: 0.881400001049, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.326010546386, Accuracy: 0.880600001812, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.315024074614, Accuracy: 0.886400001049, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.327642687559, Accuracy: 0.881400001049, lr: 0.0001
