Epoch 0, Step 55000, Loss: 0.447319422364, Accuracy: 0.819199995995, lr: 0.001
Epoch 1, Step 55000, Loss: 0.336620421112, Accuracy: 0.874199999571, lr: 0.001
Epoch 2, Step 55000, Loss: 0.322513150871, Accuracy: 0.875800001621, lr: 0.001
Epoch 3, Step 55000, Loss: 0.288265355229, Accuracy: 0.891199995279, lr: 0.001
Epoch 4, Step 55000, Loss: 0.304454261661, Accuracy: 0.882799998522, lr: 0.001
Epoch 5, Step 55000, Loss: 0.262041122317, Accuracy: 0.899800001383, lr: 0.001
Epoch 6, Step 55000, Loss: 0.259824828207, Accuracy: 0.902799998522, lr: 0.001
Epoch 7, Step 55000, Loss: 0.248754880726, Accuracy: 0.908000006676, lr: 0.001
Epoch 8, Step 55000, Loss: 0.25947922051, Accuracy: 0.904199998379, lr: 0.001
Epoch 9, Step 55000, Loss: 0.239578162134, Accuracy: 0.911200004816, lr: 0.001
Epoch 10, Step 55000, Loss: 0.239562897831, Accuracy: 0.912800000906, lr: 0.001
Epoch 11, Step 55000, Loss: 0.238728162199, Accuracy: 0.914600001574, lr: 0.001
Epoch 12, Step 55000, Loss: 0.233288670182, Accuracy: 0.913000004292, lr: 0.001
Epoch 13, Step 55000, Loss: 0.237829347253, Accuracy: 0.913200006485, lr: 0.001
Epoch 14, Step 55000, Loss: 0.225745686591, Accuracy: 0.919400000572, lr: 0.001
Epoch 15, Step 55000, Loss: 0.222324378937, Accuracy: 0.919400002956, lr: 0.001
Epoch 16, Step 55000, Loss: 0.218258856833, Accuracy: 0.921000002623, lr: 0.001
Epoch 17, Step 55000, Loss: 0.217097921371, Accuracy: 0.92500000596, lr: 0.001
Epoch 18, Step 55000, Loss: 0.238721323907, Accuracy: 0.919200003147, lr: 0.001
Epoch 19, Step 55000, Loss: 0.225225883722, Accuracy: 0.923199995756, lr: 0.001
Epoch 20, Step 55000, Loss: 0.255592321157, Accuracy: 0.916000000238, lr: 0.001
Epoch 21, Step 55000, Loss: 0.216042934954, Accuracy: 0.925400002003, lr: 0.001
Epoch 22, Step 55000, Loss: 0.257799512893, Accuracy: 0.921599997282, lr: 0.001
Epoch 23, Step 55000, Loss: 0.228704044372, Accuracy: 0.922600001097, lr: 0.001
Epoch 24, Step 55000, Loss: 0.243025664091, Accuracy: 0.924399998188, lr: 0.001
