Epoch 0, Step 55000, Loss: 0.50333278507, Accuracy: 0.807199991941, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.428866091073, Accuracy: 0.842599996328, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.353456626832, Accuracy: 0.865199993849, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.338049250394, Accuracy: 0.869999996424, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.321066603884, Accuracy: 0.881199995875, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.306235105842, Accuracy: 0.885599992275, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.297943829596, Accuracy: 0.885599997044, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.290158963203, Accuracy: 0.895999997854, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.280849799663, Accuracy: 0.894399994016, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.258157055005, Accuracy: 0.904799996614, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.256371448934, Accuracy: 0.904799994826, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.245483590737, Accuracy: 0.908999998569, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.252209344208, Accuracy: 0.906999994516, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.236242424622, Accuracy: 0.909999996424, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.232360403761, Accuracy: 0.916799997687, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.238803267181, Accuracy: 0.916199995279, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.224407867342, Accuracy: 0.916599998474, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.237016316354, Accuracy: 0.915599994659, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.221131389812, Accuracy: 0.919399997592, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.222006167844, Accuracy: 0.918599998355, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.222241534479, Accuracy: 0.919399995804, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.230961169712, Accuracy: 0.920399996638, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.229805716127, Accuracy: 0.918599994779, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.220853081681, Accuracy: 0.92379999578, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.218327967376, Accuracy: 0.924999998212, lr: 0.0001
