Epoch 0, Step 55000, Loss: 0.7779748106, Accuracy: 0.717799999714, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.675065648556, Accuracy: 0.745199999809, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.596414995193, Accuracy: 0.782199995518, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.558471366167, Accuracy: 0.798799999952, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.522316633463, Accuracy: 0.803000003099, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.509336774349, Accuracy: 0.813399999142, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.482995870113, Accuracy: 0.818799993992, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.485411698222, Accuracy: 0.816399997473, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.463752140999, Accuracy: 0.829599997997, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.437754684091, Accuracy: 0.836200000048, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.44103493154, Accuracy: 0.841599998474, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.432826601863, Accuracy: 0.840799995661, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.440139855742, Accuracy: 0.828600002527, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.415499241948, Accuracy: 0.843799997568, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.441798617244, Accuracy: 0.838199996948, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.424030097723, Accuracy: 0.837999999523, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.394944078624, Accuracy: 0.856399999857, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.398730212152, Accuracy: 0.853999997377, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.401007234454, Accuracy: 0.847999999523, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.393606771827, Accuracy: 0.853399996758, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.38709166199, Accuracy: 0.852599999905, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.373376900554, Accuracy: 0.861399997473, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.381136470437, Accuracy: 0.85560000062, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.37708750993, Accuracy: 0.858599998951, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.369063006938, Accuracy: 0.866200000048, lr: 0.0001
