Epoch 0, Step 55000, Loss: 0.489139722884, Accuracy: 0.815599995255, lr: 0.01
Epoch 1, Step 55000, Loss: 0.519436047673, Accuracy: 0.812599995732, lr: 0.01
Epoch 2, Step 55000, Loss: 0.497113394588, Accuracy: 0.819999995232, lr: 0.01
Epoch 3, Step 55000, Loss: 0.464886699319, Accuracy: 0.825799995661, lr: 0.01
Epoch 4, Step 55000, Loss: 0.449452454001, Accuracy: 0.831399990916, lr: 0.01
Epoch 5, Step 55000, Loss: 0.465627566278, Accuracy: 0.827599996924, lr: 0.01
Epoch 6, Step 55000, Loss: 0.427520756572, Accuracy: 0.844199993014, lr: 0.01
Epoch 7, Step 55000, Loss: 0.454771067202, Accuracy: 0.83939999342, lr: 0.01
Epoch 8, Step 55000, Loss: 0.423768382519, Accuracy: 0.836399994493, lr: 0.01
Epoch 9, Step 55000, Loss: 0.447384585887, Accuracy: 0.842599992752, lr: 0.01
Epoch 10, Step 55000, Loss: 0.408885150105, Accuracy: 0.849999994636, lr: 0.01
Epoch 11, Step 55000, Loss: 0.425630849898, Accuracy: 0.850599994063, lr: 0.01
Epoch 12, Step 55000, Loss: 0.436591551155, Accuracy: 0.833199994564, lr: 0.01
Epoch 13, Step 55000, Loss: 0.46213899374, Accuracy: 0.836199993491, lr: 0.01
Epoch 14, Step 55000, Loss: 0.430791121572, Accuracy: 0.84919999361, lr: 0.01
Epoch 15, Step 55000, Loss: 0.454251031578, Accuracy: 0.840999993086, lr: 0.01
Epoch 16, Step 55000, Loss: 0.43735072121, Accuracy: 0.843399996758, lr: 0.01
Epoch 17, Step 55000, Loss: 0.437899902165, Accuracy: 0.846799997091, lr: 0.01
Epoch 18, Step 55000, Loss: 0.443734394163, Accuracy: 0.832999997139, lr: 0.01
Epoch 19, Step 55000, Loss: 0.449777093977, Accuracy: 0.834999995232, lr: 0.01
Epoch 20, Step 55000, Loss: 0.485408530235, Accuracy: 0.828999996781, lr: 0.01
Epoch 21, Step 55000, Loss: 0.506510701776, Accuracy: 0.821399993896, lr: 0.01
Epoch 22, Step 55000, Loss: 0.574316806793, Accuracy: 0.791599994302, lr: 0.01
Epoch 23, Step 55000, Loss: 0.465158971399, Accuracy: 0.832399995923, lr: 0.01
Epoch 24, Step 55000, Loss: 0.542198314369, Accuracy: 0.809199995399, lr: 0.01
