Epoch 0, Step 55000, Loss: 0.699210261106, Accuracy: 0.732800004482, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.58832623601, Accuracy: 0.782799999714, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.534712537527, Accuracy: 0.804999997616, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.51135340631, Accuracy: 0.816799995899, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.483982123137, Accuracy: 0.817399996519, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.457018242478, Accuracy: 0.831999996901, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.440927088857, Accuracy: 0.838200000525, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.444361783862, Accuracy: 0.839599997997, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.424727863073, Accuracy: 0.844400000572, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.425815725923, Accuracy: 0.843200001717, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.406118246317, Accuracy: 0.84900000453, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.397917969227, Accuracy: 0.849399998188, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.383873603046, Accuracy: 0.859000002146, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.388247017264, Accuracy: 0.856199998856, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.377860912681, Accuracy: 0.862600001097, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.380366438627, Accuracy: 0.861799997091, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.363875741959, Accuracy: 0.867999999523, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.366908692718, Accuracy: 0.863799997568, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.36458760649, Accuracy: 0.862400000095, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.352880569398, Accuracy: 0.868799997568, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.3509126845, Accuracy: 0.86939999938, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.347600395679, Accuracy: 0.870800000429, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.338241672218, Accuracy: 0.870999997854, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.344132585227, Accuracy: 0.873200004101, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.350650677681, Accuracy: 0.870399998426, lr: 0.0001
